angle,variation,arc,area
275.5,outerPie,0.8640232974910395,0.9755101745866575
275.5,square,0.7620361310246923,0.7620361310246924
275.5,ellipse,0.7599533750795221,0.7576565269694987
276.0,pie,0.7666666666666666,0.7666666666666666
276.0,outerPie,0.8655913978494623,0.9772806104751993
276.0,square,0.7631380294082095,0.7631380294082095
276.0,ellipse,0.76086757122941,0.7583562424002501
276.5,pie,0.7680555555555556,0.7680555555555556
276.5,outerPie,0.8671594982078853,0.9790510463637415
276.5,square,0.7642419510377058,0.7642419510377056
276.5,ellipse,0.7617841793571426,0.7590569185270576
277.0,pie,0.7694444444444445,0.7694444444444445
277.0,outerPie,0.8687275985663082,0.9808214822522836
277.0,square,0.7653480701128631,0.7653480701128631
277.0,ellipse,0.7627033900083764,0.7597586370591806
277.5,pie,0.7708333333333333,0.7708333333333333
277.5,outerPie,0.870295698924731,0.9825919181408255
277.5,square,0.7664565621984244,0.7664565621984245
277.5,ellipse,0.7636253913261407,0.7604614801050894
278.0,pie,0.7722222222222223,0.7722222222222223
278.0,outerPie,0.871863799283154,0.9843623540293676
278.0,square,0.7675676043377989,0.7675676043377989
278.0,ellipse,0.7645503689046467,0.7611655302042939
278.5,pie,0.7736111111111112,0.7736111111111112
278.5,outerPie,0.8734318996415772,0.9861327899179098
278.5,square,0.768681375168641,0.7686813751686411
278.5,ellipse,0.7654785056507999,0.7618708703594225
279.0,pie,0.775,0.775
279.0,outerPie,0.875,0.9879032258064516
279.0,square,0.769798055040567,0.7697980550405671
279.0,ellipse,0.7664099816534016,0.7625775840685688
279.5,pie,0.7763888888888889,0.7763888888888889
279.5,outerPie,0.876568100358423,0.9896736616949937
279.5,square,0.7709178261351775,0.7709178261351776
279.5,ellipse,0.7673449740603674,0.7632857553579245
280.0,pie,0.7777777777777778,0.7777777777777778
280.0,outerPie,0.878136200716846,0.9914440975835357
280.0,square,0.7720408725885581,0.772040872588558
280.0,ellipse,0.7682836569640212,0.7639954688147153
280.5,pie,0.7791666666666667,0.7791666666666667
280.5,outerPie,0.8797043010752688,0.9932145334720778
280.5,square,0.7731673806164417,0.7731673806164419
280.5,ellipse,0.7692262012945429,0.7647068096204607
281.0,pie,0.7805555555555557,0.7805555555555557
281.0,outerPie,0.8812724014336918,0.99498496936062
281.0,square,0.7742975386422148,0.7742975386422148
281.0,ellipse,0.7701727747215914,0.7654198635845725
281.5,pie,0.7819444444444444,0.7819444444444444
281.5,outerPie,0.8828405017921147,0.9967554052491617
281.5,square,0.7754315374279623,0.7754315374279624
281.5,ellipse,0.7711235415640844,0.7661347171783134
282.0,pie,0.7833333333333333,0.7833333333333333
282.0,outerPie,0.8844086021505377,0.9985258411377037
282.0,square,0.7765695702087527,0.7765695702087528
282.0,ellipse,0.7720786627080704,0.7668514575691319
282.5,pie,0.7847222222222222,0.7847222222222222
282.5,outerPie,0.8859767025089605,1.0002962770262458
282.5,square,0.7777118328303675,0.7777118328303675
282.5,ellipse,0.7730382955325955,0.7675701726553914
283.0,pie,0.7861111111111111,0.7861111111111111
283.0,outerPie,0.8875448028673835,1.0020667129147878
283.0,square,0.7788585238906954,0.7788585238906954
283.0,ellipse,0.7740025938434287,0.7682909511015147
283.5,pie,0.7875000000000001,0.7875000000000001
283.5,outerPie,0.8891129032258066,1.00383714880333
283.5,square,0.7800098448850146,0.7800098448850146
283.5,ellipse,0.7749717078144764,0.769013882373558
284.0,pie,0.7888888888888889,0.7888888888888889
284.0,outerPie,0.8906810035842293,1.005607584691872
284.0,square,0.7811660003553975,0.7811660003553976
284.0,ellipse,0.7759457839366959,0.7697390567752361
284.5,pie,0.7902777777777779,0.7902777777777779
284.5,outerPie,0.8922491039426523,1.007378020580414
284.5,square,0.7823271980444864,0.7823271980444862
284.5,ellipse,0.7769249649742818,0.7704665654844135
285.0,pie,0.7916666666666666,0.7916666666666666
285.0,outerPie,0.8938172043010753,1.009148456468956
285.0,square,0.7834936490538904,0.7834936490538903
285.0,ellipse,0.7779093899278848,0.7711965005900836
285.5,pie,0.7930555555555555,0.7930555555555555
285.5,outerPie,0.8953853046594983,1.0109188923574979
285.5,square,0.7846655680074798,0.7846655680074799
285.5,ellipse,0.7788991940046048,0.7719289551298502
286.0,pie,0.7944444444444445,0.7944444444444445
286.0,outerPie,0.8969534050179213,1.01268932824604
286.0,square,0.785843173219851,0.7858431732198511
286.0,ellipse,0.7798945085944747,0.7726640231279308
286.5,pie,0.7958333333333333,0.7958333333333333
286.5,outerPie,0.898521505376344,1.014459764134582
286.5,square,0.78702668687026,0.78702668687026
286.5,ellipse,0.7808954612531551,0.7734017996336995
287.0,pie,0.7972222222222223,0.7972222222222223
287.0,outerPie,0.900089605734767,1.0162302000231243
287.0,square,0.7882163351823325,0.7882163351823325
287.0,ellipse,0.7819021756905352,0.7741423807607867
287.5,pie,0.7986111111111112,0.7986111111111112
287.5,outerPie,0.9016577060931901,1.0180006359116662
287.5,square,0.789412348609873,0.789412348609873
287.5,ellipse,0.7829147718069995,0.7748858637267523
288.0,pie,0.8,0.8
288.0,outerPie,0.9032258064516129,1.0197710718002082
288.0,square,0.7906149620291132,0.7906149620291133
288.0,ellipse,0.783933365483211,0.7756323468933514
288.5,pie,0.8013888888888889,0.8013888888888889
288.5,outerPie,0.9047939068100359,1.0215415076887502
288.5,square,0.7918244149377592,0.7918244149377592
288.5,ellipse,0.7849580690029693,0.7763819298074066
289.0,pie,0.8027777777777777,0.8027777777777777
289.0,outerPie,0.9063620071684586,1.0233119435772922
289.0,square,0.7930409516612081,0.7930409516612081
289.0,ellipse,0.7859889906441382,0.7771347132423055
289.5,pie,0.8041666666666667,0.8041666666666667
289.5,outerPie,0.9079301075268819,1.0250823794658344
289.5,square,0.7942648215663373,0.7942648215663373
289.5,ellipse,0.7870262349036081,0.777890799240139
290.0,pie,0.8055555555555556,0.8055555555555556
290.0,outerPie,0.9094982078853047,1.0268528153543763
290.0,square,0.7954962792832753,0.7954962792832754
290.0,ellipse,0.788069902468763,0.778650291154495
290.5,pie,0.8069444444444445,0.8069444444444445
290.5,outerPie,0.9110663082437276,1.0286232512429183
290.5,square,0.7967355849356006,0.7967355849356006
290.5,ellipse,0.7891200902417584,0.7794132936939249
291.0,pie,0.8083333333333333,0.8083333333333333
291.0,outerPie,0.9126344086021506,1.0303936871314603
291.0,square,0.797983004379427,0.797983004379427
291.0,ellipse,0.790176891363662,0.7801799129660947
291.5,pie,0.8097222222222222,0.8097222222222222
291.5,outerPie,0.9142025089605734,1.0321641230200023
291.5,square,0.7992388094518678,0.7992388094518679
291.5,ellipse,0.7912403952424876,0.7809502565226366
292.0,pie,0.8111111111111111,0.8111111111111111
292.0,outerPie,0.9157706093189965,1.0339345589085442
292.0,square,0.8005032782293946,0.8005032782293946
292.0,ellipse,0.7923106875841526,0.7817244334047146
292.5,pie,0.8125000000000001,0.8125000000000001
292.5,outerPie,0.9173387096774195,1.0357049947970864
292.5,square,0.801776695296637,0.801776695296637
292.5,ellipse,0.7933878504260953,0.7825025541893161
293.0,pie,0.8138888888888889,0.8138888888888889
293.0,outerPie,0.9189068100358422,1.0374754306856284
293.0,square,0.8030593520262006,0.8030593520262005
293.0,ellipse,0.7944719621732947,0.7832847310362789
293.5,pie,0.8152777777777778,0.8152777777777778
293.5,outerPie,0.9204749103942652,1.0392458665741704
293.5,square,0.8043515468701167,0.8043515468701168
293.5,ellipse,0.7955630976364608,0.7840710777360698
294.0,pie,0.8166666666666667,0.8166666666666667
294.0,outerPie,0.9220430107526881,1.0410163024627126
294.0,square,0.805653585663567,0.8056535856635669
294.0,ellipse,0.7966613280721526,0.7848617097583171
294.5,pie,0.8180555555555555,0.8180555555555555
294.5,outerPie,0.9236111111111112,1.0427867383512543
294.5,square,0.8069657819415732,0.8069657819415731
294.5,ellipse,0.7977667212246173,0.7856567443011137
295.0,pie,0.8194444444444445,0.8194444444444445
295.0,outerPie,0.9251792114695342,1.0445571742397965
295.0,square,0.8082884572693748,0.8082884572693749
295.0,ellipse,0.7988793413691343,0.7864563003410883
295.5,pie,0.8208333333333333,0.8208333333333333
295.5,outerPie,0.9267473118279569,1.0463276101283385
295.5,square,0.80962194158727,0.80962194158727
295.5,ellipse,0.7999992493566742,0.7872604986842591
296.0,pie,0.8222222222222223,0.8222222222222223
296.0,outerPie,0.9283154121863801,1.0480980460168807
296.0,square,0.8109665735707328,0.8109665735707328
296.0,ellipse,0.8011265026596887,0.7880694620176693
296.5,pie,0.8236111111111112,0.8236111111111112
296.5,outerPie,0.929883512544803,1.0498684819054227
296.5,square,0.8123227010066789,0.8123227010066789
296.5,ellipse,0.8022611554188536,0.7888833149618055
297.0,pie,0.825,0.825
297.0,outerPie,0.9314516129032258,1.0516389177939647
297.0,square,0.8136906811868035,0.8136906811868035
297.0,ellipse,0.8034032584906119,0.7897021841238031
297.5,pie,0.826388888888889,0.826388888888889
297.5,outerPie,0.9330197132616489,1.0534093536825067
297.5,square,0.8150708813189684,0.8150708813189683
297.5,ellipse,0.8045528594953617,0.7905261981514338
298.0,pie,0.8277777777777777,0.8277777777777777
298.0,outerPie,0.9345878136200717,1.0551797895710486
298.0,square,0.8164636789576848,0.8164636789576848
298.0,ellipse,0.8057100028661498,0.7913554877878703
298.5,pie,0.8291666666666667,0.8291666666666667
298.5,outerPie,0.9361559139784947,1.0569502254595908
298.5,square,0.8178694624548045,0.8178694624548046
298.5,ellipse,0.8068747298977442,0.7921901859272255
299.0,pie,0.8305555555555556,0.8305555555555556
299.0,outerPie,0.9377240143369177,1.0587206613481328
299.0,square,0.8192886314315962,0.8192886314315961
299.0,ellipse,0.8080470787959637,0.7930304276708496
299.5,pie,0.8319444444444445,0.8319444444444445
299.5,outerPie,0.9392921146953405,1.0604910972366748
299.5,square,0.8207215972734712,0.8207215972734713
299.5,ellipse,0.8092270847271567,0.7938763503843792
300.0,pie,0.8333333333333334,0.8333333333333334
300.0,outerPie,0.9408602150537635,1.062261533125217
300.0,square,0.8221687836487032,0.8221687836487033
300.0,ellipse,0.810414779867728,0.7947280937555168
300.5,pie,0.8347222222222221,0.8347222222222221
300.5,outerPie,0.9424283154121864,1.0640319690137587
300.5,square,0.8236306270525688,0.8236306270525688
300.5,ellipse,0.8116101934536201,0.7955857998525234
301.0,pie,0.8361111111111111,0.8361111111111111
301.0,outerPie,0.9439964157706094,1.065802404902301
301.0,square,0.8251075773784451,0.8251075773784451
301.0,ellipse,0.8128133518296691,0.7964496131834006
301.5,pie,0.8375,0.8375
301.5,outerPie,0.9455645161290323,1.067572840790843
301.5,square,0.8266000985174916,0.8266000985174916
301.5,ellipse,0.8140242784987524,0.7973196807557306
302.0,pie,0.8388888888888889,0.8388888888888889
302.0,outerPie,0.9471326164874553,1.069343276679385
302.0,square,0.8281086689886659,0.828108668988666
302.0,ellipse,0.8152429941829483,0.7981961521371456
302.5,pie,0.8402777777777778,0.8402777777777778
302.5,outerPie,0.9487007168458782,1.0711137125679269
302.5,square,0.8296337826009368,0.8296337826009367
302.5,ellipse,0.8164695168106817,0.7990791795163855
303.0,pie,0.8416666666666667,0.8416666666666667
303.0,outerPie,0.950268817204301,1.072884148456469
303.0,square,0.8311759491496887,0.8311759491496888
303.0,ellipse,0.8177038616876702,0.7999689177648994
303.5,pie,0.8430555555555556,0.8430555555555556
303.5,outerPie,0.951836917562724,1.074654584345011
303.5,square,0.8327356951494614,0.8327356951494614
303.5,ellipse,0.8189460414218456,0.8008655244989452
304.0,pie,0.8444444444444446,0.8444444444444446
304.0,outerPie,0.9534050179211471,1.076425020233553
304.0,square,0.8343135646053034,0.8343135646053034
304.0,ellipse,0.8201960660319847,0.8017691601421253
304.5,pie,0.8458333333333333,0.8458333333333333
304.5,outerPie,0.95497311827957,1.078195456122095
304.5,square,0.8359101198252016,0.8359101198252016
304.5,ellipse,0.8214539429821387,0.8026799879883009
305.0,pie,0.8472222222222222,0.8472222222222222
305.0,outerPie,0.9565412186379928,1.079965892010637
305.0,square,0.8375259422762138,0.8375259422762138
305.0,ellipse,0.8227196772277934,0.803598174264809
305.5,pie,0.8486111111111112,0.8486111111111112
305.5,outerPie,0.9581093189964158,1.0817363278991792
305.5,square,0.8391616334871258,0.8391616334871258
305.5,ellipse,0.8239932712614427,0.8045238881959065
306.0,pie,0.85,0.85
306.0,outerPie,0.9596774193548387,1.0835067637877211
306.0,square,0.8408178160006701,0.8408178160006701
306.0,ellipse,0.8252747251575565,0.8054573020663505
306.5,pie,0.851388888888889,0.851388888888889
306.5,outerPie,0.9612455197132618,1.0852771996762633
306.5,square,0.8424951343785609,0.842495134378561
306.5,ellipse,0.8265640366169218,0.8063985912850203
307.0,pie,0.8527777777777777,0.8527777777777777
307.0,outerPie,0.9628136200716846,1.087047635564805
307.0,square,0.8441942562628492,0.8441942562628493
307.0,ellipse,0.8278612010103353,0.8073479344484705
307.5,pie,0.8541666666666667,0.8541666666666667
307.5,outerPie,0.9643817204301076,1.0888180714533473
307.5,square,0.8459158734973702,0.8459158734973701
307.5,ellipse,0.829166211421642,0.8083055134042961
308.0,pie,0.8555555555555556,0.8555555555555556
308.0,outerPie,0.9659498207885305,1.0905885073418893
308.0,square,0.8476607033133399,0.8476607033133398
308.0,ellipse,0.8304790586901001,0.8092715133141816
308.5,pie,0.8569444444444444,0.8569444444444444
308.5,outerPie,0.9675179211469533,1.0923589432304313
308.5,square,0.8494294895834785,0.8494294895834786
308.5,ellipse,0.8317997314520705,0.8102461227164877
309.0,pie,0.8583333333333334,0.8583333333333334
309.0,outerPie,0.9690860215053764,1.0941293791189735
309.0,square,0.8512230041493759,0.8512230041493759
309.0,ellipse,0.8331282161820238,0.8112295335882188
309.5,pie,0.8597222222222222,0.8597222222222222
309.5,outerPie,0.9706541218637993,1.0958998150075152
309.5,square,0.8530420482271869,0.8530420482271869
309.5,ellipse,0.8344644972328602,0.8122219414061986
310.0,pie,0.8611111111111112,0.8611111111111112
310.0,outerPie,0.9722222222222223,1.0976702508960574
310.0,square,0.85488745389716,0.85488745389716
310.0,ellipse,0.8358085568755417,0.8132235452072684
310.5,pie,0.8625,0.8625
310.5,outerPie,0.9737903225806451,1.0994406867845994
310.5,square,0.8567600856829334,0.8567600856829335
310.5,ellipse,0.8371603753380384,0.8142345476472982
311.0,pie,0.8638888888888889,0.8638888888888889
311.0,outerPie,0.9753584229390682,1.1012111226731414
311.0,square,0.8586608422270283,0.8586608422270283
311.0,ellipse,0.8385199308435914,0.815255155058793
311.5,pie,0.8652777777777778,0.8652777777777778
311.5,outerPie,0.9769265232974911,1.1029815585616836
311.5,square,0.8605906580694931,0.860590658069493
311.5,ellipse,0.8398871996482947,0.8162855775068483
312.0,pie,0.8666666666666666,0.8666666666666666
312.0,outerPie,0.9784946236559139,1.1047519944502253
312.0,square,0.86255050553723,0.8625505055372299
312.0,ellipse,0.841262156078001,0.8173260288431922
312.5,pie,0.8680555555555556,0.8680555555555556
312.5,outerPie,0.9800627240143369,1.1065224303387675
312.5,square,0.8645413967521779,0.8645413967521779
312.5,ellipse,0.842644772564563,0.8183767267580315
313.0,pie,0.8694444444444445,0.8694444444444445
313.0,outerPie,0.9816308243727598,1.1082928662273095
313.0,square,0.8665643857672078,0.8665643857672077
313.0,ellipse,0.8440350196814085,0.8194378928293892
313.5,pie,0.8708333333333333,0.8708333333333333
313.5,outerPie,0.9831989247311829,1.1100633021158515
313.5,square,0.86862057083936,0.86862057083936
313.5,ellipse,0.8454328661784676,0.8205097525696032
314.0,pie,0.8722222222222222,0.8722222222222222
314.0,outerPie,0.9847670250896057,1.1118337380043934
314.0,square,0.8707110968508842,0.8707110968508843
314.0,ellipse,0.846838279016455,0.8215925354686251
314.5,pie,0.8736111111111112,0.8736111111111112
314.5,outerPie,0.9863351254480287,1.1136041738929356
314.5,square,0.8728371578894615,0.8728371578894614
314.5,ellipse,0.8482512234005185,0.8226864750337295
315.0,pie,0.875,0.875
315.0,outerPie,0.9879032258064516,1.1153746097814776
315.0,square,0.875,0.875
315.0,ellipse,0.8496716628132677,0.8237918088252166
315.5,pie,0.876388888888889,0.876388888888889
315.5,outerPie,0.9894713261648747,1.1171450456700198
315.5,square,0.8771628421105389,0.8771628421105389
315.5,ellipse,0.8510995590471879,0.8249087784876592
316.0,pie,0.8777777777777778,0.8777777777777778
316.0,outerPie,0.9910394265232975,1.1189154815585618
316.0,square,0.8792889031491158,0.8792889031491157
316.0,ellipse,0.8525348722364572,0.8260376297762069
316.5,pie,0.8791666666666667,0.8791666666666667
316.5,outerPie,0.9926075268817204,1.1206859174471038
316.5,square,0.88137942916064,0.88137942916064
316.5,ellipse,0.8539775608881756,0.8271786125774326
317.0,pie,0.8805555555555556,0.8805555555555556
317.0,outerPie,0.9941756272401434,1.1224563533356458
317.0,square,0.8834356142327925,0.8834356142327925
317.0,ellipse,0.8554275819130155,0.8283319809241622
317.5,pie,0.8819444444444444,0.8819444444444444
317.5,outerPie,0.9957437275985662,1.1242267892241877
317.5,square,0.8854586032478221,0.8854586032478221
317.5,ellipse,0.8568848906553138,0.8294979930036924
318.0,pie,0.8833333333333334,0.8833333333333334
318.0,outerPie,0.9973118279569894,1.12599722511273
318.0,square,0.88744949446277,0.8874494944627701
318.0,ellipse,0.8583494409226107,0.830676911158761
318.5,pie,0.8847222222222222,0.8847222222222222
318.5,outerPie,0.9988799283154122,1.1277676610012717
318.5,square,0.8894093419305069,0.889409341930507
318.5,ellipse,0.8598211850146505,0.8318690018805843
319.0,pie,0.8861111111111111,0.8861111111111111
319.0,outerPie,1.000448028673835,1.1295380968898139
319.0,square,0.8913391577729717,0.8913391577729717
319.0,ellipse,0.8613000737518601,0.8330745357932442
319.5,pie,0.8875000000000001,0.8875000000000001
319.5,outerPie,1.002016129032258,1.131308532778356
319.5,square,0.8932399143170667,0.8932399143170667
319.5,ellipse,0.8627860565033137,0.8342937876286414
320.0,pie,0.8888888888888888,0.8888888888888888
320.0,outerPie,1.003584229390681,1.1330789686668978
320.0,square,0.89511254610284,0.89511254610284
320.0,ellipse,0.8642790812141979,0.8355270361912004
320.5,pie,0.8902777777777778,0.8902777777777778
320.5,outerPie,1.005152329749104,1.13484940455544
320.5,square,0.8969579517728131,0.8969579517728131
320.5,ellipse,0.8657790944327934,0.8367745643114479
321.0,pie,0.8916666666666666,0.8916666666666666
321.0,outerPie,1.0067204301075268,1.1366198404439818
321.0,square,0.8987769958506241,0.8987769958506241
321.0,ellipse,0.8672860413369804,0.8380366587875373
321.5,pie,0.8930555555555556,0.8930555555555556
321.5,outerPie,1.00828853046595,1.138390276332524
321.5,square,0.9005705104165215,0.9005705104165214
321.5,ellipse,0.8687998657602843,0.8393136103137386
322.0,pie,0.8944444444444445,0.8944444444444445
322.0,outerPie,1.0098566308243728,1.1401607122210662
322.0,square,0.9023392966866605,0.9023392966866604
322.0,ellipse,0.8703205102174741,0.8406057133948545
322.5,pie,0.8958333333333333,0.8958333333333333
322.5,outerPie,1.0114247311827955,1.141931148109608
322.5,square,0.9040841265026298,0.9040841265026299
322.5,ellipse,0.8718479159297227,0.8419132662454636
323.0,pie,0.8972222222222223,0.8972222222222223
323.0,outerPie,1.0129928315412187,1.1437015839981501
323.0,square,0.9058057437371508,0.9058057437371507
323.0,ellipse,0.873382022849347,0.8432365706728392
323.5,pie,0.8986111111111112,0.8986111111111112
323.5,outerPie,1.0145609318996416,1.1454720198866923
323.5,square,0.9075048656214392,0.9075048656214391
323.5,ellipse,0.8749227696841333,0.8445759319423225
324.0,pie,0.9,0.9
324.0,outerPie,1.0161290322580645,1.147242455775234
324.0,square,0.9091821839993299,0.9091821839993299
324.0,ellipse,0.8764700939212655,0.845931658623878
324.5,pie,0.9013888888888889,0.9013888888888889
324.5,outerPie,1.0176971326164876,1.149012891663776
324.5,square,0.9108383665128744,0.9108383665128744
324.5,ellipse,0.8780239318508645,0.8473040624184908
325.0,pie,0.9027777777777778,0.9027777777777778
325.0,outerPie,1.0192652329749103,1.1507833275523183
325.0,square,0.9124740577237862,0.9124740577237862
325.0,ellipse,0.8795842185891503,0.8486934579630074
325.5,pie,0.9041666666666667,0.9041666666666667
325.5,outerPie,1.0208333333333333,1.1525537634408602
325.5,square,0.9140898801747984,0.9140898801747984
325.5,ellipse,0.8811508881012415,0.8501001626119675
326.0,pie,0.9055555555555557,0.9055555555555557
326.0,outerPie,1.0224014336917564,1.1543241993294024
326.0,square,0.9156864353946967,0.9156864353946967
326.0,ellipse,0.882723873223599,0.8515244961949008
326.5,pie,0.9069444444444444,0.9069444444444444
326.5,outerPie,1.023969534050179,1.1560946352179442
326.5,square,0.9172643048505386,0.9172643048505386
326.5,ellipse,0.8843031056861268,0.8529667807475264
327.0,pie,0.9083333333333333,0.9083333333333333
327.0,outerPie,1.0255376344086022,1.1578650711064862
327.0,square,0.9188240508503113,0.9188240508503112
327.0,ellipse,0.8858885161339412,0.8544273402152249
327.5,pie,0.9097222222222222,0.9097222222222222
327.5,outerPie,1.0271057347670252,1.1596355069950284
327.5,square,0.9203662173990632,0.9203662173990633
327.5,ellipse,0.8874800341488159,0.8559065001271061
328.0,pie,0.9111111111111111,0.9111111111111111
328.0,outerPie,1.0286738351254479,1.1614059428835704
328.0,square,0.9218913310113341,0.921891331011334
328.0,ellipse,0.8890775882703185,0.8574045872389588
328.5,pie,0.9125000000000001,0.9125000000000001
328.5,outerPie,1.0302419354838712,1.1631763787721126
328.5,square,0.9233999014825086,0.9233999014825086
328.5,ellipse,0.8906811060166405,0.8589219291433183
329.0,pie,0.9138888888888889,0.9138888888888889
329.0,outerPie,1.031810035842294,1.1649468146606545
329.0,square,0.9248924226215549,0.9248924226215549
329.0,ellipse,0.8922905139051386,0.8604588538448684
329.5,pie,0.9152777777777779,0.9152777777777779
329.5,outerPie,1.0333781362007168,1.1667172505491965
329.5,square,0.9263693729474312,0.9263693729474312
329.5,ellipse,0.8939057374725912,0.8620156892993647
330.0,pie,0.9166666666666666,0.9166666666666666
330.0,outerPie,1.0349462365591398,1.1684876864377383
330.0,square,0.9278312163512968,0.9278312163512967
330.0,ellipse,0.8955267012951809,0.8635927629142525
330.5,pie,0.9180555555555555,0.9180555555555555
330.5,outerPie,1.0365143369175627,1.1702581223262805
330.5,square,0.9292784027265288,0.9292784027265287
330.5,ellipse,0.8971533290082132,0.8651904010091638
331.0,pie,0.9194444444444445,0.9194444444444445
331.0,outerPie,1.0380824372759858,1.1720285582148227
331.0,square,0.9307113685684039,0.930711368568404
331.0,ellipse,0.8987855433255786,0.8668089282344745
331.5,pie,0.9208333333333333,0.9208333333333333
331.5,outerPie,1.0396505376344085,1.1737989941033644
331.5,square,0.9321305375451955,0.9321305375451954
331.5,ellipse,0.900423266058966,0.8684486669461495
332.0,pie,0.9222222222222223,0.9222222222222223
332.0,outerPie,1.0412186379928314,1.1755694299919066
332.0,square,0.9335363210423152,0.9335363210423152
332.0,ellipse,0.902066418136839,0.8701099365351378
332.5,pie,0.9236111111111112,0.9236111111111112
332.5,outerPie,1.0427867383512546,1.1773398658804488
332.5,square,0.9349291186810318,0.9349291186810318
332.5,ellipse,0.9037149196231782,0.8717930527096561
333.0,pie,0.925,0.925
333.0,outerPie,1.0443548387096775,1.1791103017689906
333.0,square,0.9363093188131965,0.9363093188131965
333.0,ellipse,0.9053686897360017,0.8734983267287832
333.5,pie,0.9263888888888889,0.9263888888888889
333.5,outerPie,1.0459229390681004,1.1808807376575328
333.5,square,0.9376772989933211,0.9376772989933212
333.5,ellipse,0.907027646865671,0.8752260645859095
334.0,pie,0.9277777777777777,0.9277777777777777
334.0,outerPie,1.047491039426523,1.1826511735460745
334.0,square,0.9390334264292672,0.9390334264292672
334.0,ellipse,0.9086917085929824,0.8769765661407197
334.5,pie,0.9291666666666667,0.9291666666666667
334.5,outerPie,1.0490591397849462,1.1844216094346167
334.5,square,0.94037805841273,0.94037805841273
334.5,ellipse,0.9103607917070671,0.8787501241985738
335.0,pie,0.9305555555555556,0.9305555555555556
335.0,outerPie,1.0506272401433692,1.186192045323159
335.0,square,0.9417115427306252,0.9417115427306252
335.0,ellipse,0.9120348122230865,0.880547023536341
335.5,pie,0.9319444444444445,0.9319444444444445
335.5,outerPie,1.052195340501792,1.187962481211701
335.5,square,0.9430342180584268,0.9430342180584269
335.5,ellipse,0.9137136853997465,0.8823675398739979
336.0,pie,0.9333333333333333,0.9333333333333333
336.0,outerPie,1.053763440860215,1.1897329171002426
336.0,square,0.944346414336433,0.9443464143364331
336.0,ellipse,0.9153973257566305,0.8842119387915773
336.5,pie,0.9347222222222222,0.9347222222222222
336.5,outerPie,1.055331541218638,1.1915033529887848
336.5,square,0.9456484531298833,0.9456484531298833
336.5,ellipse,0.9170856470913531,0.8860804745913711
337.0,pie,0.9361111111111111,0.9361111111111111
337.0,outerPie,1.056899641577061,1.1932737888773268
337.0,square,0.9469406479737994,0.9469406479737995
337.0,ellipse,0.9187785624965528,0.8879733891056644
337.5,pie,0.9375000000000001,0.9375000000000001
337.5,outerPie,1.058467741935484,1.195044224765869
337.5,square,0.9482233047033631,0.9482233047033631
337.5,ellipse,0.920475984376714,0.8898909104506776
338.0,pie,0.9388888888888889,0.9388888888888889
338.0,outerPie,1.0600358422939067,1.196814660654411
338.0,square,0.9494967217706054,0.9494967217706054
338.0,ellipse,0.9221778244648411,0.8918332517278635
338.5,pie,0.9402777777777778,0.9402777777777778
338.5,outerPie,1.0616039426523298,1.198585096542953
338.5,square,0.9507611905481322,0.9507611905481321
338.5,ellipse,0.9238839938389751,0.893800609674198
339.0,pie,0.9416666666666667,0.9416666666666667
339.0,outerPie,1.0631720430107525,1.200355532431495
339.0,square,0.952016995620573,0.952016995620573
339.0,ellipse,0.9255944029385679,0.895793163263666
339.5,pie,0.9430555555555555,0.9430555555555555
339.5,outerPie,1.0647401433691757,1.202125968320037
339.5,square,0.9532644150643994,0.9532644150643994
339.5,ellipse,0.9273089615807183,0.8978110722627487
340.0,pie,0.9444444444444445,0.9444444444444445
340.0,outerPie,1.0663082437275988,1.2038964042085791
340.0,square,0.9545037207167247,0.9545037207167247
340.0,ellipse,0.9290275789762692,0.899854475743367
340.5,pie,0.9458333333333333,0.9458333333333333
340.5,outerPie,1.0678763440860213,1.205666840097121
340.5,square,0.9557351784336627,0.9557351784336627
340.5,ellipse,0.9307501637457788,0.9019234905574401
341.0,pie,0.9472222222222223,0.9472222222222223
341.0,outerPie,1.0694444444444446,1.2074372759856633
341.0,square,0.9569590483387919,0.9569590483387919
341.0,ellipse,0.9324766239353663,0.9040182097779603
341.5,pie,0.9486111111111112,0.9486111111111112
341.5,outerPie,1.0710125448028676,1.2092077118742053
341.5,square,0.958175585062241,0.9581755850622409
341.5,ellipse,0.9342068670324359,0.90613870111227
342.0,pie,0.95,0.95
342.0,outerPie,1.0725806451612903,1.210978147762747
342.0,square,0.9593850379708868,0.9593850379708867
342.0,ellipse,0.9359407999812882,0.9082850052940556
342.5,pie,0.951388888888889,0.951388888888889
342.5,outerPie,1.0741487455197134,1.2127485836512892
342.5,square,0.9605876513901271,0.9605876513901271
342.5,ellipse,0.9376783291986193,0.9104571344614166
343.0,pie,0.9527777777777777,0.9527777777777777
343.0,outerPie,1.0757168458781363,1.214519019539831
343.0,square,0.9617836648176675,0.9617836648176675
343.0,ellipse,0.9394193605889128,0.9126550705292407
343.5,pie,0.9541666666666667,0.9541666666666667
343.5,outerPie,1.0772849462365592,1.2162894554283732
343.5,square,0.96297331312974,0.96297331312974
343.5,ellipse,0.9411637995597323,0.9148787635650147
344.0,pie,0.9555555555555556,0.9555555555555556
344.0,outerPie,1.0788530465949822,1.2180598913169154
344.0,square,0.9641568267801491,0.9641568267801491
344.0,ellipse,0.9429115510369126,0.9171281301780666
344.5,pie,0.9569444444444445,0.9569444444444445
